"";"EPID";"be";"response";"testing_response";"testing_predicted";"rmse";"rmseSD";"cor";"smpl";"model"
"2094";"AEG20";"AEG";"biomass_g";331,25;239,935501207782;101,762380062953;0,860070593117549;0,626955273355752;5;"Model_3_RELUI"
"2095";"AEG47";"AEG";"biomass_g";39,8;48,0687694342003;101,762380062953;0,860070593117549;0,626955273355752;5;"Model_3_RELUI"
"2096";"AEG30";"AEG";"biomass_g";220,75;269,252348053685;101,762380062953;0,860070593117549;0,626955273355752;5;"Model_3_RELUI"
"2097";"AEG31";"AEG";"biomass_g";279,35;256,5881816817;101,762380062953;0,860070593117549;0,626955273355752;5;"Model_3_RELUI"
"2098";"AEG37";"AEG";"biomass_g";383,25;219,914912305126;101,762380062953;0,860070593117549;0,626955273355752;5;"Model_3_RELUI"
"2099";"AEG02";"AEG";"biomass_g";334,3;248,806863765646;101,762380062953;0,860070593117549;0,626955273355752;5;"Model_3_RELUI"
"2100";"AEG39";"AEG";"biomass_g";487,05;250,383226809986;101,762380062953;0,860070593117549;0,626955273355752;5;"Model_3_RELUI"
"2101";"HEG14";"HEG";"SPECRICH";43;33,6150146906746;14,1801593257966;1,14889089951179;0,621678220378408;1;"Model_3_RELUI"
"2102";"HEG19";"HEG";"SPECRICH";33;42,4544037547277;14,1801593257966;1,14889089951179;0,621678220378408;1;"Model_3_RELUI"
"2103";"HEG28";"HEG";"SPECRICH";43;36,7920475740682;14,1801593257966;1,14889089951179;0,621678220378408;1;"Model_3_RELUI"
"2104";"HEG43";"HEG";"SPECRICH";70;35,2544523047144;14,1801593257966;1,14889089951179;0,621678220378408;1;"Model_3_RELUI"
"2105";"HEG10";"HEG";"SPECRICH";31;30,6723926118944;14,1801593257966;1,14889089951179;0,621678220378408;1;"Model_3_RELUI"
"2106";"HEG41";"HEG";"SPECRICH";61;42,1285447289806;14,1801593257966;1,14889089951179;0,621678220378408;1;"Model_3_RELUI"
"2107";"HEG42";"HEG";"SPECRICH";57;46,5116341239716;14,1801593257966;1,14889089951179;0,621678220378408;1;"Model_3_RELUI"
"2108";"HEG29";"HEG";"SPECRICH";40;36,5351652486547;14,1801593257966;1,14889089951179;0,621678220378408;1;"Model_3_RELUI"
"2109";"HEG27";"HEG";"SPECRICH";41;30,5499398992062;14,1801593257966;1,14889089951179;0,621678220378408;1;"Model_3_RELUI"
"2110";"HEG03";"HEG";"SPECRICH";19;19,2447899252298;14,1801593257966;1,14889089951179;0,621678220378408;1;"Model_3_RELUI"
"2111";"HEG35";"HEG";"SPECRICH";27;16,2902923803781;10,3974927841835;0,842415417417524;0,517984924142306;2;"Model_3_RELUI"
"2112";"HEG08";"HEG";"SPECRICH";39;35,237943018093;10,3974927841835;0,842415417417524;0,517984924142306;2;"Model_3_RELUI"
"2113";"HEG44";"HEG";"SPECRICH";51;40,7194053512882;10,3974927841835;0,842415417417524;0,517984924142306;2;"Model_3_RELUI"
"2114";"HEG06";"HEG";"SPECRICH";33;31,3493060053241;10,3974927841835;0,842415417417524;0,517984924142306;2;"Model_3_RELUI"
"2115";"HEG09";"HEG";"SPECRICH";56;42,1568408384025;10,3974927841835;0,842415417417524;0,517984924142306;2;"Model_3_RELUI"
"2116";"HEG22";"HEG";"SPECRICH";22;36,092437700277;10,3974927841835;0,842415417417524;0,517984924142306;2;"Model_3_RELUI"
"2117";"HEG18";"HEG";"SPECRICH";51;44,4774825764121;10,3974927841835;0,842415417417524;0,517984924142306;2;"Model_3_RELUI"
"2118";"HEG26";"HEG";"SPECRICH";25;35,6757628221668;10,3974927841835;0,842415417417524;0,517984924142306;2;"Model_3_RELUI"
"2119";"HEG49";"HEG";"SPECRICH";31;33,9653233608264;10,3974927841835;0,842415417417524;0,517984924142306;2;"Model_3_RELUI"
"2120";"HEG46";"HEG";"SPECRICH";39;55,978636312244;10,3974927841835;0,842415417417524;0,517984924142306;2;"Model_3_RELUI"
"2121";"HEG40";"HEG";"SPECRICH";28;42,0890791406059;9,11340827521128;0,738377587329227;0,608487312242155;3;"Model_3_RELUI"
"2122";"HEG25";"HEG";"SPECRICH";40;39,9225135297804;9,11340827521128;0,738377587329227;0,608487312242155;3;"Model_3_RELUI"
"2123";"HEG21";"HEG";"SPECRICH";43;48,0589786361431;9,11340827521128;0,738377587329227;0,608487312242155;3;"Model_3_RELUI"
"2124";"HEG38";"HEG";"SPECRICH";37;42,0219136447927;9,11340827521128;0,738377587329227;0,608487312242155;3;"Model_3_RELUI"
"2125";"HEG04";"HEG";"SPECRICH";14;19,819780767774;9,11340827521128;0,738377587329227;0,608487312242155;3;"Model_3_RELUI"
"2126";"HEG15";"HEG";"SPECRICH";32;33,6845179267324;9,11340827521128;0,738377587329227;0,608487312242155;3;"Model_3_RELUI"
"2127";"HEG11";"HEG";"SPECRICH";33;41,9241669119482;9,11340827521128;0,738377587329227;0,608487312242155;3;"Model_3_RELUI"
"2128";"HEG17";"HEG";"SPECRICH";38;38,1544549845341;9,11340827521128;0,738377587329227;0,608487312242155;3;"Model_3_RELUI"
"2129";"HEG12";"HEG";"SPECRICH";23;43,6531002669716;9,11340827521128;0,738377587329227;0,608487312242155;3;"Model_3_RELUI"
"2130";"HEG23";"HEG";"SPECRICH";43;36,8114253382312;9,11340827521128;0,738377587329227;0,608487312242155;3;"Model_3_RELUI"
"2131";"HEG01";"HEG";"SPECRICH";15;22,4297438770063;9,98693793770459;0,809151847098398;0,524064159005268;4;"Model_3_RELUI"
"2132";"HEG32";"HEG";"SPECRICH";17;34,46332789791;9,98693793770459;0,809151847098398;0,524064159005268;4;"Model_3_RELUI"
"2133";"HEG36";"HEG";"SPECRICH";31;46,6243691077011;9,98693793770459;0,809151847098398;0,524064159005268;4;"Model_3_RELUI"
"2134";"HEG48";"HEG";"SPECRICH";30;30,4455574996084;9,98693793770459;0,809151847098398;0,524064159005268;4;"Model_3_RELUI"
"2135";"HEG16";"HEG";"SPECRICH";36;43,5543439450617;9,98693793770459;0,809151847098398;0,524064159005268;4;"Model_3_RELUI"
"2136";"HEG34";"HEG";"SPECRICH";24;32,7094712405113;9,98693793770459;0,809151847098398;0,524064159005268;4;"Model_3_RELUI"
"2137";"HEG33";"HEG";"SPECRICH";25;37,99686884051;9,98693793770459;0,809151847098398;0,524064159005268;4;"Model_3_RELUI"
"2138";"HEG50";"HEG";"SPECRICH";38;31,6940226233593;9,98693793770459;0,809151847098398;0,524064159005268;4;"Model_3_RELUI"
"2139";"HEG07";"HEG";"SPECRICH";36;34,9815297905117;9,98693793770459;0,809151847098398;0,524064159005268;4;"Model_3_RELUI"
"2140";"HEG13";"HEG";"SPECRICH";21;28,0891969389581;9,98693793770459;0,809151847098398;0,524064159005268;4;"Model_3_RELUI"
"2141";"HEG45";"HEG";"SPECRICH";42;42,1437950816967;9,37914914632464;0,759908182397722;0,76104817660084;5;"Model_3_RELUI"
"2142";"HEG05";"HEG";"SPECRICH";23;16,5660218613562;9,37914914632464;0,759908182397722;0,76104817660084;5;"Model_3_RELUI"
"2143";"HEG24";"HEG";"SPECRICH";35;30,5134860546151;9,37914914632464;0,759908182397722;0,76104817660084;5;"Model_3_RELUI"
"2144";"HEG20";"HEG";"SPECRICH";51;48,1909342750982;9,37914914632464;0,759908182397722;0,76104817660084;5;"Model_3_RELUI"
"2145";"HEG47";"HEG";"SPECRICH";30;37,1481995250719;9,37914914632464;0,759908182397722;0,76104817660084;5;"Model_3_RELUI"
"2146";"HEG30";"HEG";"SPECRICH";29;6,48699319376134;9,37914914632464;0,759908182397722;0,76104817660084;5;"Model_3_RELUI"
"2147";"HEG31";"HEG";"SPECRICH";47;33,9353821132728;9,37914914632464;0,759908182397722;0,76104817660084;5;"Model_3_RELUI"
"2148";"HEG37";"HEG";"SPECRICH";21;14,6714110817572;9,37914914632464;0,759908182397722;0,76104817660084;5;"Model_3_RELUI"
"2149";"HEG02";"HEG";"SPECRICH";19;17,6673345180114;9,37914914632464;0,759908182397722;0,76104817660084;5;"Model_3_RELUI"
"2150";"HEG39";"HEG";"SPECRICH";22;28,3090784057449;9,37914914632464;0,759908182397722;0,76104817660084;5;"Model_3_RELUI"
"2151";"HEG14";"HEG";"SHANNON";2,51066662059197;2,95298729433868;0,536927752778257;1,13674300962424;-0,043400550008174;1;"Model_3_RELUI"
"2152";"HEG19";"HEG";"SHANNON";2,75500055675418;3,05989523017512;0,536927752778257;1,13674300962424;-0,043400550008174;1;"Model_3_RELUI"
"2153";"HEG28";"HEG";"SHANNON";3,18115778874202;2,51153120497388;0,536927752778257;1,13674300962424;-0,043400550008174;1;"Model_3_RELUI"
"2154";"HEG43";"HEG";"SHANNON";3,71848934742647;2,52304709635551;0,536927752778257;1,13674300962424;-0,043400550008174;1;"Model_3_RELUI"
"2155";"HEG10";"HEG";"SHANNON";2,13989383144891;2,61418812892572;0,536927752778257;1,13674300962424;-0,043400550008174;1;"Model_3_RELUI"
"2156";"HEG41";"HEG";"SHANNON";3,27663750553408;2,83914347342612;0,536927752778257;1,13674300962424;-0,043400550008174;1;"Model_3_RELUI"
"2157";"HEG42";"HEG";"SHANNON";3,00163299701347;3,01752791127014;0,536927752778257;1,13674300962424;-0,043400550008174;1;"Model_3_RELUI"
"2158";"HEG29";"HEG";"SHANNON";3,11052198603278;2,82458056803112;0,536927752778257;1,13674300962424;-0,043400550008174;1;"Model_3_RELUI"
"2159";"HEG27";"HEG";"SHANNON";2,89726919241577;2,58432343025789;0,536927752778257;1,13674300962424;-0,043400550008174;1;"Model_3_RELUI"
"2160";"HEG03";"HEG";"SHANNON";2,1851690291599;2,53232538840824;0,536927752778257;1,13674300962424;-0,043400550008174;1;"Model_3_RELUI"
"2161";"HEG35";"HEG";"SHANNON";2,05413337316825;1,6815229546751;0,517758125393856;1,09615851792389;0,284024779968877;2;"Model_3_RELUI"
"2162";"HEG08";"HEG";"SHANNON";2,69935357313752;2,74755729310968;0,517758125393856;1,09615851792389;0,284024779968877;2;"Model_3_RELUI"
"2163";"HEG44";"HEG";"SHANNON";3,06141737743943;2,92246663685326;0,517758125393856;1,09615851792389;0,284024779968877;2;"Model_3_RELUI"
"2164";"HEG06";"HEG";"SHANNON";2,90005357503085;2,37271813674871;0,517758125393856;1,09615851792389;0,284024779968877;2;"Model_3_RELUI"
"2165";"HEG09";"HEG";"SHANNON";3,39360111241094;3,02328629037644;0,517758125393856;1,09615851792389;0,284024779968877;2;"Model_3_RELUI"
"2166";"HEG22";"HEG";"SHANNON";2,31646896116716;2,45807544615126;0,517758125393856;1,09615851792389;0,284024779968877;2;"Model_3_RELUI"
"2167";"HEG18";"HEG";"SHANNON";2,53520313968139;2,97327694022463;0,517758125393856;1,09615851792389;0,284024779968877;2;"Model_3_RELUI"
"2168";"HEG26";"HEG";"SHANNON";2,18752665696981;2,838520201549;0,517758125393856;1,09615851792389;0,284024779968877;2;"Model_3_RELUI"
"2169";"HEG49";"HEG";"SHANNON";2,722859225289;2,62386447820719;0,517758125393856;1,09615851792389;0,284024779968877;2;"Model_3_RELUI"
"2170";"HEG46";"HEG";"SHANNON";2,158021795496;3,36611781609336;0,517758125393856;1,09615851792389;0,284024779968877;2;"Model_3_RELUI"
"2171";"HEG40";"HEG";"SHANNON";2,87762255689784;2,92012188546627;0,335723430084339;0,710768367514526;0,687656733104139;3;"Model_3_RELUI"
"2172";"HEG25";"HEG";"SHANNON";2,82864375924237;2,5396969158232;0,335723430084339;0,710768367514526;0,687656733104139;3;"Model_3_RELUI"
"2173";"HEG21";"HEG";"SHANNON";2,76239338690486;3,0430286204615;0,335723430084339;0,710768367514526;0,687656733104139;3;"Model_3_RELUI"
"2174";"HEG38";"HEG";"SHANNON";2,80018770316336;2,50394420273655;0,335723430084339;0,710768367514526;0,687656733104139;3;"Model_3_RELUI"
"2175";"HEG04";"HEG";"SHANNON";1,33137602431195;2,11023107753106;0,335723430084339;0,710768367514526;0,687656733104139;3;"Model_3_RELUI"
"2176";"HEG15";"HEG";"SHANNON";2,89053502480999;2,56831349220233;0,335723430084339;0,710768367514526;0,687656733104139;3;"Model_3_RELUI"
"2177";"HEG11";"HEG";"SHANNON";2,46903505495125;2,62632519738555;0,335723430084339;0,710768367514526;0,687656733104139;3;"Model_3_RELUI"
"2178";"HEG17";"HEG";"SHANNON";2,97032291293139;3,03095001530201;0,335723430084339;0,710768367514526;0,687656733104139;3;"Model_3_RELUI"
"2179";"HEG12";"HEG";"SHANNON";2,49666699830182;2,83043647322561;0,335723430084339;0,710768367514526;0,687656733104139;3;"Model_3_RELUI"
"2180";"HEG23";"HEG";"SHANNON";2,5666762278824;2,40846879719087;0,335723430084339;0,710768367514526;0,687656733104139;3;"Model_3_RELUI"
"2181";"HEG01";"HEG";"SHANNON";2,04547397882464;2,12740352194746;0,553416998515825;1,17165279912417;0,0742959417437445;4;"Model_3_RELUI"
"2182";"HEG32";"HEG";"SHANNON";1,64907889067328;2,70584514936855;0,553416998515825;1,17165279912417;0,0742959417437445;4;"Model_3_RELUI"
"2183";"HEG36";"HEG";"SHANNON";2,41711404101089;3,00629250620229;0,553416998515825;1,17165279912417;0,0742959417437445;4;"Model_3_RELUI"
"2184";"HEG48";"HEG";"SHANNON";1,93011620129154;2,69907297879042;0,553416998515825;1,17165279912417;0,0742959417437445;4;"Model_3_RELUI"
"2185";"HEG16";"HEG";"SHANNON";3,05907669593164;2,89431121616806;0,553416998515825;1,17165279912417;0,0742959417437445;4;"Model_3_RELUI"
"2186";"HEG34";"HEG";"SHANNON";2,55943976391915;2,41159768873499;0,553416998515825;1,17165279912417;0,0742959417437445;4;"Model_3_RELUI"
"2187";"HEG33";"HEG";"SHANNON";2,39612140025611;2,81906479959821;0,553416998515825;1,17165279912417;0,0742959417437445;4;"Model_3_RELUI"
"2188";"HEG50";"HEG";"SHANNON";2,81295128353527;2,24164120290532;0,553416998515825;1,17165279912417;0,0742959417437445;4;"Model_3_RELUI"
"2189";"HEG07";"HEG";"SHANNON";2,44329889110386;2,90232661189613;0,553416998515825;1,17165279912417;0,0742959417437445;4;"Model_3_RELUI"
"2190";"HEG13";"HEG";"SHANNON";2,21542373292006;2,7010396914244;0,553416998515825;1,17165279912417;0,0742959417437445;4;"Model_3_RELUI"
"2191";"HEG45";"HEG";"SHANNON";3,06426135242179;2,96694192753843;0,475803636732754;1,00733563353936;0,615005128154453;5;"Model_3_RELUI"
"2192";"HEG05";"HEG";"SHANNON";2,60240124209331;2,10696413384285;0,475803636732754;1,00733563353936;0,615005128154453;5;"Model_3_RELUI"
"2193";"HEG24";"HEG";"SHANNON";2,87614157717625;2,49134682992455;0,475803636732754;1,00733563353936;0,615005128154453;5;"Model_3_RELUI"
"2194";"HEG20";"HEG";"SHANNON";3,43188541533079;2,89460555139219;0,475803636732754;1,00733563353936;0,615005128154453;5;"Model_3_RELUI"
"2195";"HEG47";"HEG";"SHANNON";2,7183083560184;2,61394624328023;0,475803636732754;1,00733563353936;0,615005128154453;5;"Model_3_RELUI"
"2196";"HEG30";"HEG";"SHANNON";2,91730659655998;1,78670255002133;0,475803636732754;1,00733563353936;0,615005128154453;5;"Model_3_RELUI"
"2197";"HEG31";"HEG";"SHANNON";3,0738063021401;2,69501295880491;0,475803636732754;1,00733563353936;0,615005128154453;5;"Model_3_RELUI"
"2198";"HEG37";"HEG";"SHANNON";2,33829450015241;2,08516167791802;0,475803636732754;1,00733563353936;0,615005128154453;5;"Model_3_RELUI"
"2199";"HEG02";"HEG";"SHANNON";1,88279656854818;1,95696393498301;0,475803636732754;1,00733563353936;0,615005128154453;5;"Model_3_RELUI"
"2200";"HEG39";"HEG";"SHANNON";2,19148443777232;2,45607275453543;0,475803636732754;1,00733563353936;0,615005128154453;5;"Model_3_RELUI"
"2201";"HEG14";"HEG";"EVENESS";0,667517426184329;0,788194756286097;0,106504700522217;1,21436147070043;-0,509904887423246;1;"Model_3_RELUI"
"2202";"HEG19";"HEG";"EVENESS";0,787929243201379;0,78374037210227;0,106504700522217;1,21436147070043;-0,509904887423246;1;"Model_3_RELUI"
"2203";"HEG28";"HEG";"EVENESS";0,845782646732535;0,678006241913248;0,106504700522217;1,21436147070043;-0,509904887423246;1;"Model_3_RELUI"
"2204";"HEG43";"HEG";"EVENESS";0,875248561095899;0,732259899502806;0,106504700522217;1,21436147070043;-0,509904887423246;1;"Model_3_RELUI"
"2205";"HEG10";"HEG";"EVENESS";0,623151370119838;0,750043492227142;0,106504700522217;1,21436147070043;-0,509904887423246;1;"Model_3_RELUI"
"2206";"HEG41";"HEG";"EVENESS";0,797065931428914;0,678563847790169;0,106504700522217;1,21436147070043;-0,509904887423246;1;"Model_3_RELUI"
"2207";"HEG42";"HEG";"EVENESS";0,742417742978842;0,778967707545481;0,106504700522217;1,21436147070043;-0,509904887423246;1;"Model_3_RELUI"
"2208";"HEG29";"HEG";"EVENESS";0,843215948020162;0,734968462654531;0,106504700522217;1,21436147070043;-0,509904887423246;1;"Model_3_RELUI"
"2209";"HEG27";"HEG";"EVENESS";0,780183914671411;0,698322253263886;0,106504700522217;1,21436147070043;-0,509904887423246;1;"Model_3_RELUI"
"2210";"HEG03";"HEG";"EVENESS";0,742134255327142;0,761059483135607;0,106504700522217;1,21436147070043;-0,509904887423246;1;"Model_3_RELUI"
"2211";"HEG35";"HEG";"EVENESS";0,623250924327015;0,628536055869086;0,118579416896283;1,35203680580211;-0,0542363034228752;2;"Model_3_RELUI"
"2212";"HEG08";"HEG";"EVENESS";0,736811287450081;0,783608263376522;0,118579416896283;1,35203680580211;-0,0542363034228752;2;"Model_3_RELUI"
"2213";"HEG44";"HEG";"EVENESS";0,778624909497372;0,864967968029908;0,118579416896283;1,35203680580211;-0,0542363034228752;2;"Model_3_RELUI"
"2214";"HEG06";"HEG";"EVENESS";0,829414358198764;0,68184301398711;0,118579416896283;1,35203680580211;-0,0542363034228752;2;"Model_3_RELUI"
"2215";"HEG09";"HEG";"EVENESS";0,843057047716287;0,807218587065904;0,118579416896283;1,35203680580211;-0,0542363034228752;2;"Model_3_RELUI"
"2216";"HEG22";"HEG";"EVENESS";0,749413505676828;0,740235644474834;0,118579416896283;1,35203680580211;-0,0542363034228752;2;"Model_3_RELUI"
"2217";"HEG18";"HEG";"EVENESS";0,644790328080947;0,811851381795754;0,118579416896283;1,35203680580211;-0,0542363034228752;2;"Model_3_RELUI"
"2218";"HEG26";"HEG";"EVENESS";0,67959336612787;0,742167451393363;0,118579416896283;1,35203680580211;-0,0542363034228752;2;"Model_3_RELUI"
"2219";"HEG49";"HEG";"EVENESS";0,792914784811271;0,698575239732026;0,118579416896283;1,35203680580211;-0,0542363034228752;2;"Model_3_RELUI"
"2220";"HEG46";"HEG";"EVENESS";0,58905022050764;0,848023146071789;0,118579416896283;1,35203680580211;-0,0542363034228752;2;"Model_3_RELUI"
"2221";"HEG40";"HEG";"EVENESS";0,863579215534565;0,762742431049105;0,104190812317055;1,18797862872182;-0,0389370684754182;3;"Model_3_RELUI"
"2222";"HEG25";"HEG";"EVENESS";0,766802980262147;0,704369197121465;0,104190812317055;1,18797862872182;-0,0389370684754182;3;"Model_3_RELUI"
"2223";"HEG21";"HEG";"EVENESS";0,734444672427506;0,810019717222331;0,104190812317055;1,18797862872182;-0,0389370684754182;3;"Model_3_RELUI"
"2224";"HEG38";"HEG";"EVENESS";0,775478083663447;0,715570805648542;0,104190812317055;1,18797862872182;-0,0389370684754182;3;"Model_3_RELUI"
"2225";"HEG04";"HEG";"EVENESS";0,504489239158001;0,778144491044029;0,104190812317055;1,18797862872182;-0,0389370684754182;3;"Model_3_RELUI"
"2226";"HEG15";"HEG";"EVENESS";0,834032109161846;0,755355037180751;0,104190812317055;1,18797862872182;-0,0389370684754182;3;"Model_3_RELUI"
"2227";"HEG11";"HEG";"EVENESS";0,706143204768506;0,714547744732943;0,104190812317055;1,18797862872182;-0,0389370684754182;3;"Model_3_RELUI"
"2228";"HEG17";"HEG";"EVENESS";0,816564277106997;0,781153153613171;0,104190812317055;1,18797862872182;-0,0389370684754182;3;"Model_3_RELUI"
"2229";"HEG12";"HEG";"EVENESS";0,796259481397888;0,752166943894067;0,104190812317055;1,18797862872182;-0,0389370684754182;3;"Model_3_RELUI"
"2230";"HEG23";"HEG";"EVENESS";0,68240884529727;0,711473181044026;0,104190812317055;1,18797862872182;-0,0389370684754182;3;"Model_3_RELUI"
"2231";"HEG01";"HEG";"EVENESS";0,755330893789232;0,761277684359437;0,113997913155133;1,29979872059233;-0,430714495361712;4;"Model_3_RELUI"
"2232";"HEG32";"HEG";"EVENESS";0,582052493199241;0,726866022855123;0,113997913155133;1,29979872059233;-0,430714495361712;4;"Model_3_RELUI"
"2233";"HEG36";"HEG";"EVENESS";0,703879745927383;0,770590910861993;0,113997913155133;1,29979872059233;-0,430714495361712;4;"Model_3_RELUI"
"2234";"HEG48";"HEG";"EVENESS";0,567481385143338;0,810378328425972;0,113997913155133;1,29979872059233;-0,430714495361712;4;"Model_3_RELUI"
"2235";"HEG16";"HEG";"EVENESS";0,853651605717364;0,751372702847232;0,113997913155133;1,29979872059233;-0,430714495361712;4;"Model_3_RELUI"
"2236";"HEG34";"HEG";"EVENESS";0,805348147183186;0,674862591720275;0,113997913155133;1,29979872059233;-0,430714495361712;4;"Model_3_RELUI"
"2237";"HEG33";"HEG";"EVENESS";0,744396966712508;0,671433089993503;0,113997913155133;1,29979872059233;-0,430714495361712;4;"Model_3_RELUI"
"2238";"HEG50";"HEG";"EVENESS";0,773301623664318;0,749662459443573;0,113997913155133;1,29979872059233;-0,430714495361712;4;"Model_3_RELUI"
"2239";"HEG07";"HEG";"EVENESS";0,68181553748297;0,790158918810818;0,113997913155133;1,29979872059233;-0,430714495361712;4;"Model_3_RELUI"
"2240";"HEG13";"HEG";"EVENESS";0,727675285118501;0,747457472549054;0,113997913155133;1,29979872059233;-0,430714495361712;4;"Model_3_RELUI"
"2241";"HEG45";"HEG";"EVENESS";0,819832051884012;0,839542110709972;0,105397459356916;1,20173676021044;0,0706319378383169;5;"Model_3_RELUI"
"2242";"HEG05";"HEG";"EVENESS";0,829981196862815;0,68441490255201;0,105397459356916;1,20173676021044;0,0706319378383169;5;"Model_3_RELUI"
"2243";"HEG24";"HEG";"EVENESS";0,808962027749084;0,693058469179685;0,105397459356916;1,20173676021044;0,0706319378383169;5;"Model_3_RELUI"
"2244";"HEG20";"HEG";"EVENESS";0,872847815723932;0,765231933127626;0,105397459356916;1,20173676021044;0,0706319378383169;5;"Model_3_RELUI"
"2245";"HEG47";"HEG";"EVENESS";0,799220995133771;0,727456132966404;0,105397459356916;1,20173676021044;0,0706319378383169;5;"Model_3_RELUI"
"2246";"HEG30";"HEG";"EVENESS";0,866364805426584;0,666489642876633;0,105397459356916;1,20173676021044;0,0706319378383169;5;"Model_3_RELUI"
"2247";"HEG31";"HEG";"EVENESS";0,798360639673879;0,778563648878438;0,105397459356916;1,20173676021044;0,0706319378383169;5;"Model_3_RELUI"
"2248";"HEG37";"HEG";"EVENESS";0,768033262353257;0,73678200587548;0,105397459356916;1,20173676021044;0,0706319378383169;5;"Model_3_RELUI"
"2249";"HEG02";"HEG";"EVENESS";0,639441530923216;0,641354418349263;0,105397459356916;1,20173676021044;0,0706319378383169;5;"Model_3_RELUI"
"2250";"HEG39";"HEG";"EVENESS";0,708979080954177;0,843221033390899;0,105397459356916;1,20173676021044;0,0706319378383169;5;"Model_3_RELUI"
"2251";"HEG14";"HEG";"cover_shrubs_pc";0,1;0,436283775513179;0,962572788074682;1,33774426643386;0,0813942615306831;1;"Model_3_RELUI"
"2252";"HEG19";"HEG";"cover_shrubs_pc";0,5;0,89443377594944;0,962572788074682;1,33774426643386;0,0813942615306831;1;"Model_3_RELUI"
"2253";"HEG28";"HEG";"cover_shrubs_pc";0,5;0,441336837673323;0,962572788074682;1,33774426643386;0,0813942615306831;1;"Model_3_RELUI"
"2254";"HEG43";"HEG";"cover_shrubs_pc";3;0,364397265489887;0,962572788074682;1,33774426643386;0,0813942615306831;1;"Model_3_RELUI"
"2255";"HEG10";"HEG";"cover_shrubs_pc";1;0,610780277023348;0,962572788074682;1,33774426643386;0,0813942615306831;1;"Model_3_RELUI"
"2256";"HEG41";"HEG";"cover_shrubs_pc";2;0,804658186774818;0,962572788074682;1,33774426643386;0,0813942615306831;1;"Model_3_RELUI"
"2257";"HEG42";"HEG";"cover_shrubs_pc";0,5;0,901140308821913;0,962572788074682;1,33774426643386;0,0813942615306831;1;"Model_3_RELUI"
"2258";"HEG29";"HEG";"cover_shrubs_pc";0,5;0,470673078028846;0,962572788074682;1,33774426643386;0,0813942615306831;1;"Model_3_RELUI"
"2259";"HEG27";"HEG";"cover_shrubs_pc";0;0,532872659826515;0,962572788074682;1,33774426643386;0,0813942615306831;1;"Model_3_RELUI"
"2260";"HEG03";"HEG";"cover_shrubs_pc";0;0,144550582361553;0,962572788074682;1,33774426643386;0,0813942615306831;1;"Model_3_RELUI"
"2261";"HEG35";"HEG";"cover_shrubs_pc";0;-0,283307121764431;0,506814650960507;0,704350259914571;0,676899556631666;2;"Model_3_RELUI"
"2262";"HEG08";"HEG";"cover_shrubs_pc";0;0,126113190063289;0,506814650960507;0,704350259914571;0,676899556631666;2;"Model_3_RELUI"
"2263";"HEG44";"HEG";"cover_shrubs_pc";0;0,647809824123212;0,506814650960507;0,704350259914571;0,676899556631666;2;"Model_3_RELUI"
"2264";"HEG06";"HEG";"cover_shrubs_pc";1;0,476492142639099;0,506814650960507;0,704350259914571;0,676899556631666;2;"Model_3_RELUI"
"2265";"HEG09";"HEG";"cover_shrubs_pc";2;0,85359165133788;0,506814650960507;0,704350259914571;0,676899556631666;2;"Model_3_RELUI"
"2266";"HEG22";"HEG";"cover_shrubs_pc";0;0,196810961923679;0,506814650960507;0,704350259914571;0,676899556631666;2;"Model_3_RELUI"
"2267";"HEG18";"HEG";"cover_shrubs_pc";1;0,559264899077825;0,506814650960507;0,704350259914571;0,676899556631666;2;"Model_3_RELUI"
"2268";"HEG26";"HEG";"cover_shrubs_pc";0;0,437429592467398;0,506814650960507;0,704350259914571;0,676899556631666;2;"Model_3_RELUI"
"2269";"HEG49";"HEG";"cover_shrubs_pc";0,1;-0,0668284406966002;0,506814650960507;0,704350259914571;0,676899556631666;2;"Model_3_RELUI"
"2270";"HEG46";"HEG";"cover_shrubs_pc";0,1;-0,0109726749736399;0,506814650960507;0,704350259914571;0,676899556631666;2;"Model_3_RELUI"
"2271";"HEG40";"HEG";"cover_shrubs_pc";0;0,959523593501846;0,573754891788537;0,797381067008664;0,296635647861;3;"Model_3_RELUI"
"2272";"HEG25";"HEG";"cover_shrubs_pc";0;0,566070831053092;0,573754891788537;0,797381067008664;0,296635647861;3;"Model_3_RELUI"
"2273";"HEG21";"HEG";"cover_shrubs_pc";0,5;1,10643597765216;0,573754891788537;0,797381067008664;0,296635647861;3;"Model_3_RELUI"
"2274";"HEG38";"HEG";"cover_shrubs_pc";0;0,772991884554455;0,573754891788537;0,797381067008664;0,296635647861;3;"Model_3_RELUI"
"2275";"HEG04";"HEG";"cover_shrubs_pc";0;0,0724584802821355;0,573754891788537;0,797381067008664;0,296635647861;3;"Model_3_RELUI"
"2276";"HEG15";"HEG";"cover_shrubs_pc";0;0,571503141160502;0,573754891788537;0,797381067008664;0,296635647861;3;"Model_3_RELUI"
"2277";"HEG11";"HEG";"cover_shrubs_pc";0,5;0,606074895819354;0,573754891788537;0,797381067008664;0,296635647861;3;"Model_3_RELUI"
"2278";"HEG17";"HEG";"cover_shrubs_pc";0,5;0,574182689079077;0,573754891788537;0,797381067008664;0,296635647861;3;"Model_3_RELUI"
"2279";"HEG12";"HEG";"cover_shrubs_pc";0;0,610953391088641;0,573754891788537;0,797381067008664;0,296635647861;3;"Model_3_RELUI"
